experiment_id,case_id,run_id,timestamp,landscape,method,alpha,budget,train_scenario_count,test_scenario_count,objective_metric,train_ids,test_ids,solver_status,objective_in_sample,best_bound,mip_gap,runtime_seconds,solver_status_code,explored_nodes,num_variables,num_constraints,solver_iterations,cuts_added,max_cut_violation,fpp_mode,formulation,dominator_cuts_enabled,separator_cuts_enabled,greedy_warm_start_enabled,local_search_enabled,compact_node_count,eligible_node_count,total_observed_scenario_nodes,total_scenario_arcs,separator_cuts_added,separator_min_cut_calls,separator_callback_invocations,separator_duplicate_cuts_skipped,separator_large_cuts_skipped,separator_time_sec,dominator_cuts_added,dominator_aggregate_cuts_added,dominator_individual_cuts_added,dominator_dag_scenarios,dominator_fallback_scenarios,dominator_preprocessing_time_sec,heuristic_time_sec,heuristic_objective,heuristic_exact_evaluations,heuristic_selected_count,evaluator_objective,evaluator_abs_diff,evaluator_rel_diff,validation_status,selected_firebreaks,warm_start_used,mip_start_accepted,warm_start_source,warm_start_valid_nodes,warm_start_ignored_nodes,warm_start_notes,train_expected_burned_area,train_worst_10pct_burned_area,test_expected_burned_area,test_worst_10pct_burned_area,train_evaluation_runtime_seconds,test_evaluation_runtime_seconds,test_scenario_loading_runtime_seconds,train_graph_classification_ratios,test_graph_classification_ratios,graph_type_note,notes
fpp_12mode_benchmark_alpha002,4,fpp_12mode_benchmark_alpha002_alpha0p02_train100_test100_case4_fpp_saa_fpp_base_dominator,2026-05-20T20:05:41Z,Sub20,FPP-SAA,0.02000000,8,100,100,expected_burned_area,9;29;32;43;44;73;78;104;116;123;129;141;148;170;178;182;185;201;211;231;234;241;248;249;262;272;273;302;318;332;351;352;392;393;396;397;405;407;408;424;430;446;480;482;500;512;514;528;540;541;544;548;552;558;559;564;567;577;584;588;594;595;627;628;633;641;649;686;708;721;726;733;736;742;749;750;751;767;769;772;773;779;781;785;813;817;829;880;887;910;917;918;922;924;944;951;961;966;987;994,4;8;20;25;35;46;82;84;90;95;99;115;124;128;135;140;150;155;167;173;202;218;236;267;269;288;294;317;320;321;327;335;342;346;350;354;365;367;373;380;382;384;387;401;402;404;420;437;458;465;466;486;487;489;498;501;507;522;526;527;539;565;574;602;608;622;636;650;653;654;656;671;696;699;714;738;739;745;747;752;755;759;764;765;778;790;803;821;823;832;846;856;919;932;940;941;960;977;978;993,Optimal,79.98000000,79.93699155,0.00053774,28.68565261,102,27,36360,26710,0,0,0.00000000,fpp_base_dominator,base,true,false,false,false,360,360,13561,13569,0,0,0,0,0,0.00000000,13040,4108,8932,100,0,0.09823032,0.00000000,,0,0,79.98000000,0.00000000,0.00000000,pass,131;147;183;192;266;291;306;370,false,false,,,,,79.98000000,188.60000000,105.06000000,227.50000000,0.00383211,0.00498235,0.04781564,RT=0.430000;ADAG=0.570000;GDG=0.000000;NFR=0.000000;EMPTY=0.000000,RT=0.460000;ADAG=0.540000;GDG=0.000000;NFR=0.000000;EMPTY=0.000000,Cell2Fire scenarios are treated as directed propagation graphs.,"Dominator preprocessing processed 100 scenarios: DAG=100, fallback=0, aggregate_cuts=4108, individual_cuts=8932. | FPP-SAA objective is expected burned area over loaded scenarios. | Propagation constraints use y_v only when v is eligible. | FppRecourseEvaluator validation passed for final selected firebreaks. | Train reader warning: IgnitionsHistory/ignitions_log.csv has one numeric column; assuming line number is the scenario ID. | Test reader warning: IgnitionsHistory/ignitions_log.csv has one numeric column; assuming line number is the scenario ID. | Test scenarios were used only for out-of-sample evaluation."
fpp_12mode_benchmark_alpha002,4,fpp_12mode_benchmark_alpha002_alpha0p02_train100_test100_case4_fpp_saa_fpp_base_separator,2026-05-20T20:05:53Z,Sub20,FPP-SAA,0.02000000,8,100,100,expected_burned_area,9;29;32;43;44;73;78;104;116;123;129;141;148;170;178;182;185;201;211;231;234;241;248;249;262;272;273;302;318;332;351;352;392;393;396;397;405;407;408;424;430;446;480;482;500;512;514;528;540;541;544;548;552;558;559;564;567;577;584;588;594;595;627;628;633;641;649;686;708;721;726;733;736;742;749;750;751;767;769;772;773;779;781;785;813;817;829;880;887;910;917;918;922;924;944;951;961;966;987;994,4;8;20;25;35;46;82;84;90;95;99;115;124;128;135;140;150;155;167;173;202;218;236;267;269;288;294;317;320;321;327;335;342;346;350;354;365;367;373;380;382;384;387;401;402;404;420;437;458;465;466;486;487;489;498;501;507;522;526;527;539;565;574;602;608;622;636;650;653;654;656;671;696;699;714;738;739;745;747;752;755;759;764;765;778;790;803;821;823;832;846;856;919;932;940;941;960;977;978;993,Optimal,79.98000000,79.98000000,0.00000000,11.97983022,1,21,36360,13670,0,0,0.00000000,fpp_base_separator,base,false,true,false,false,360,360,13561,13569,0,4400,42,0,0,1.08774071,0,0,0,0,0,0.00000000,0.00000000,,0,0,79.98000000,0.00000000,0.00000000,pass,131;147;183;192;266;291;306;370,false,false,,,,,79.98000000,188.60000000,105.06000000,227.50000000,0.00617409,0.00810836,0.03433710,RT=0.430000;ADAG=0.570000;GDG=0.000000;NFR=0.000000;EMPTY=0.000000,RT=0.460000;ADAG=0.540000;GDG=0.000000;NFR=0.000000;EMPTY=0.000000,Cell2Fire scenarios are treated as directed propagation graphs.,"Separator context callback enabled; CPLEX Threads forced to 1 for deterministic cut-cache safety. | Separator cuts registered through the CPLEX generic relaxation context callback. | Separator callback stats: invocations=42, min_cut_calls=4400, cuts_added=0, duplicates_skipped=0, large_cuts_skipped=0. | FPP-SAA objective is expected burned area over loaded scenarios. | Propagation constraints use y_v only when v is eligible. | FppRecourseEvaluator validation passed for final selected firebreaks. | Train reader warning: IgnitionsHistory/ignitions_log.csv has one numeric column; assuming line number is the scenario ID. | Test reader warning: IgnitionsHistory/ignitions_log.csv has one numeric column; assuming line number is the scenario ID. | Test scenarios were used only for out-of-sample evaluation."
fpp_12mode_benchmark_alpha002,4,fpp_12mode_benchmark_alpha002_alpha0p02_train100_test100_case4_fpp_saa_fpp_base_dominator_separator,2026-05-20T20:06:33Z,Sub20,FPP-SAA,0.02000000,8,100,100,expected_burned_area,9;29;32;43;44;73;78;104;116;123;129;141;148;170;178;182;185;201;211;231;234;241;248;249;262;272;273;302;318;332;351;352;392;393;396;397;405;407;408;424;430;446;480;482;500;512;514;528;540;541;544;548;552;558;559;564;567;577;584;588;594;595;627;628;633;641;649;686;708;721;726;733;736;742;749;750;751;767;769;772;773;779;781;785;813;817;829;880;887;910;917;918;922;924;944;951;961;966;987;994,4;8;20;25;35;46;82;84;90;95;99;115;124;128;135;140;150;155;167;173;202;218;236;267;269;288;294;317;320;321;327;335;342;346;350;354;365;367;373;380;382;384;387;401;402;404;420;437;458;465;466;486;487;489;498;501;507;522;526;527;539;565;574;602;608;622;636;650;653;654;656;671;696;699;714;738;739;745;747;752;755;759;764;765;778;790;803;821;823;832;846;856;919;932;940;941;960;977;978;993,Optimal,79.98000000,79.93699155,0.00053774,38.90931941,102,27,36360,26710,0,0,0.00000000,fpp_base_dominator_separator,base,true,true,false,false,360,360,13561,13569,0,3400,45,0,0,1.22579241,13040,4108,8932,100,0,0.12256455,0.00000000,,0,0,79.98000000,0.00000000,0.00000000,pass,131;147;183;192;266;291;306;370,false,false,,,,,79.98000000,188.60000000,105.06000000,227.50000000,0.00565299,0.00791089,0.05642101,RT=0.430000;ADAG=0.570000;GDG=0.000000;NFR=0.000000;EMPTY=0.000000,RT=0.460000;ADAG=0.540000;GDG=0.000000;NFR=0.000000;EMPTY=0.000000,Cell2Fire scenarios are treated as directed propagation graphs.,"Dominator preprocessing processed 100 scenarios: DAG=100, fallback=0, aggregate_cuts=4108, individual_cuts=8932. | Separator context callback enabled; CPLEX Threads forced to 1 for deterministic cut-cache safety. | Separator cuts registered through the CPLEX generic relaxation context callback. | Separator callback stats: invocations=45, min_cut_calls=3400, cuts_added=0, duplicates_skipped=0, large_cuts_skipped=0. | FPP-SAA objective is expected burned area over loaded scenarios. | Propagation constraints use y_v only when v is eligible. | FppRecourseEvaluator validation passed for final selected firebreaks. | Train reader warning: IgnitionsHistory/ignitions_log.csv has one numeric column; assuming line number is the scenario ID. | Test reader warning: IgnitionsHistory/ignitions_log.csv has one numeric column; assuming line number is the scenario ID. | Test scenarios were used only for out-of-sample evaluation."
fpp_12mode_benchmark_alpha002,4,fpp_12mode_benchmark_alpha002_alpha0p02_train100_test100_case4_fpp_saa_fpp_base_dominator_separator_greedy,2026-05-20T20:07:10Z,Sub20,FPP-SAA,0.02000000,8,100,100,expected_burned_area,9;29;32;43;44;73;78;104;116;123;129;141;148;170;178;182;185;201;211;231;234;241;248;249;262;272;273;302;318;332;351;352;392;393;396;397;405;407;408;424;430;446;480;482;500;512;514;528;540;541;544;548;552;558;559;564;567;577;584;588;594;595;627;628;633;641;649;686;708;721;726;733;736;742;749;750;751;767;769;772;773;779;781;785;813;817;829;880;887;910;917;918;922;924;944;951;961;966;987;994,4;8;20;25;35;46;82;84;90;95;99;115;124;128;135;140;150;155;167;173;202;218;236;267;269;288;294;317;320;321;327;335;342;346;350;354;365;367;373;380;382;384;387;401;402;404;420;437;458;465;466;486;487;489;498;501;507;522;526;527;539;565;574;602;608;622;636;650;653;654;656;671;696;699;714;738;739;745;747;752;755;759;764;765;778;790;803;821;823;832;846;856;919;932;940;941;960;977;978;993,Optimal,79.98000000,79.98000000,0.00000000,36.19237832,1,33,36360,26710,0,0,0.00000000,fpp_base_dominator_separator_greedy,base,true,true,true,false,360,360,13561,13569,0,3800,52,0,0,1.34571382,13040,4108,8932,100,0,0.11106935,0.41172295,83.25000000,400,8,79.98000000,0.00000000,0.00000000,pass,131;147;183;192;266;291;306;370,true,true,reachability-greedy-warm-start,245;192;326;147;289;183;215;273,,Warm start generated by reachability-greedy FPP recourse heuristic. | Reachability-greedy empty objective: 135.61. | Reachability-greedy final objective: 83.25. | Reachability-greedy exact marginal evaluations: 400. | Warm start status: Ready.,79.98000000,188.60000000,105.06000000,227.50000000,0.00590233,0.00764403,0.05216245,RT=0.430000;ADAG=0.570000;GDG=0.000000;NFR=0.000000;EMPTY=0.000000,RT=0.460000;ADAG=0.540000;GDG=0.000000;NFR=0.000000;EMPTY=0.000000,Cell2Fire scenarios are treated as directed propagation graphs.,"Dominator preprocessing processed 100 scenarios: DAG=100, fallback=0, aggregate_cuts=4108, individual_cuts=8932. | Separator context callback enabled; CPLEX Threads forced to 1 for deterministic cut-cache safety. | CPLEX y-only MIP start was added from warm-start solution. | Separator cuts registered through the CPLEX generic relaxation context callback. | Separator callback stats: invocations=52, min_cut_calls=3800, cuts_added=0, duplicates_skipped=0, large_cuts_skipped=0. | FPP-SAA objective is expected burned area over loaded scenarios. | Propagation constraints use y_v only when v is eligible. | Reachability-greedy warm start was used as a y-only MIP start for the base FPP formulation. | Reachability-greedy warm start empty objective: 135.61. | Reachability-greedy warm start final objective: 83.25. | Reachability-greedy warm start exact marginal evaluations: 400. | FppRecourseEvaluator validation passed for final selected firebreaks. | Train reader warning: IgnitionsHistory/ignitions_log.csv has one numeric column; assuming line number is the scenario ID. | Test reader warning: IgnitionsHistory/ignitions_log.csv has one numeric column; assuming line number is the scenario ID. | Test scenarios were used only for out-of-sample evaluation."
fpp_12mode_benchmark_alpha002,4,fpp_12mode_benchmark_alpha002_alpha0p02_train100_test100_case4_fpp_saa_fpp_cut,2026-05-20T20:07:27Z,Sub20,FPP-SAA,0.02000000,8,100,100,expected_burned_area,9;29;32;43;44;73;78;104;116;123;129;141;148;170;178;182;185;201;211;231;234;241;248;249;262;272;273;302;318;332;351;352;392;393;396;397;405;407;408;424;430;446;480;482;500;512;514;528;540;541;544;548;552;558;559;564;567;577;584;588;594;595;627;628;633;641;649;686;708;721;726;733;736;742;749;750;751;767;769;772;773;779;781;785;813;817;829;880;887;910;917;918;922;924;944;951;961;966;987;994,4;8;20;25;35;46;82;84;90;95;99;115;124;128;135;140;150;155;167;173;202;218;236;267;269;288;294;317;320;321;327;335;342;346;350;354;365;367;373;380;382;384;387;401;402;404;420;437;458;465;466;486;487;489;498;501;507;522;526;527;539;565;574;602;608;622;636;650;653;654;656;671;696;699;714;738;739;745;747;752;755;759;764;765;778;790;803;821;823;832;846;856;919;932;940;941;960;977;978;993,Optimal,79.98000000,79.98000000,0.00000000,16.49105213,1,39,27482,40692,0,0,0.00000000,fpp_cut,cut,false,false,false,false,360,360,13561,13569,0,0,0,0,0,0.00000000,0,0,0,0,0,0.00000000,0.00000000,,0,0,79.98000000,0.00000000,0.00000000,pass,131;147;183;192;266;291;306;370,false,false,,,,,79.98000000,188.60000000,105.06000000,227.50000000,0.00560095,0.00742881,0.05267144,RT=0.430000;ADAG=0.570000;GDG=0.000000;NFR=0.000000;EMPTY=0.000000,RT=0.460000;ADAG=0.540000;GDG=0.000000;NFR=0.000000;EMPTY=0.000000,Cell2Fire scenarios are treated as directed propagation graphs.,"FPP cut/reachability post-solve recourse validation matched the solver objective. | FPP cut/reachability objective is expected burned area over observed scenario nodes. | x and q variables are continuous in [0,1]; y variables are binary for eligible nodes. | Root nodes are forced to burn and propagate even if selected as firebreaks. | Non-eligible non-root nodes use x_v >= q_v because no y_v variable exists. | FppRecourseEvaluator validation passed for final selected firebreaks. | Train reader warning: IgnitionsHistory/ignitions_log.csv has one numeric column; assuming line number is the scenario ID. | Test reader warning: IgnitionsHistory/ignitions_log.csv has one numeric column; assuming line number is the scenario ID. | Test scenarios were used only for out-of-sample evaluation."
fpp_12mode_benchmark_alpha002,4,fpp_12mode_benchmark_alpha002_alpha0p02_train100_test100_case4_fpp_saa_fpp_cut_greedy,2026-05-20T20:07:37Z,Sub20,FPP-SAA,0.02000000,8,100,100,expected_burned_area,9;29;32;43;44;73;78;104;116;123;129;141;148;170;178;182;185;201;211;231;234;241;248;249;262;272;273;302;318;332;351;352;392;393;396;397;405;407;408;424;430;446;480;482;500;512;514;528;540;541;544;548;552;558;559;564;567;577;584;588;594;595;627;628;633;641;649;686;708;721;726;733;736;742;749;750;751;767;769;772;773;779;781;785;813;817;829;880;887;910;917;918;922;924;944;951;961;966;987;994,4;8;20;25;35;46;82;84;90;95;99;115;124;128;135;140;150;155;167;173;202;218;236;267;269;288;294;317;320;321;327;335;342;346;350;354;365;367;373;380;382;384;387;401;402;404;420;437;458;465;466;486;487;489;498;501;507;522;526;527;539;565;574;602;608;622;636;650;653;654;656;671;696;699;714;738;739;745;747;752;755;759;764;765;778;790;803;821;823;832;846;856;919;932;940;941;960;977;978;993,Optimal,79.98000000,79.94135557,0.00048318,9.04183972,102,50,27482,40692,0,0,0.00000000,fpp_cut_greedy,cut,false,false,true,false,360,360,13561,13569,0,0,0,0,0,0.00000000,0,0,0,0,0,0.00000000,0.39699889,83.25000000,400,8,79.98000000,0.00000000,0.00000000,pass,131;147;183;192;266;291;306;370,true,true,reachability-greedy-warm-start,245;192;326;147;289;183;215;273,,Warm start generated by reachability-greedy FPP recourse heuristic. | Reachability-greedy empty objective: 135.61. | Reachability-greedy final objective: 83.25. | Reachability-greedy exact marginal evaluations: 400. | Warm start status: Ready.,79.98000000,188.60000000,105.06000000,227.50000000,0.00363712,0.00468142,0.04988737,RT=0.430000;ADAG=0.570000;GDG=0.000000;NFR=0.000000;EMPTY=0.000000,RT=0.460000;ADAG=0.540000;GDG=0.000000;NFR=0.000000;EMPTY=0.000000,Cell2Fire scenarios are treated as directed propagation graphs.,"Cut/reachability MIP start values were generated from FppRecourseEvaluator and passed feasibility checks. | CPLEX full cut/reachability MIP start was added from warm-start solution with y/x/q values and recourse objective 83.25. | FPP cut/reachability post-solve recourse validation matched the solver objective. | FPP cut/reachability objective is expected burned area over observed scenario nodes. | x and q variables are continuous in [0,1]; y variables are binary for eligible nodes. | Root nodes are forced to burn and propagate even if selected as firebreaks. | Non-eligible non-root nodes use x_v >= q_v because no y_v variable exists. | Reachability-greedy warm start was used as a full y/x/q MIP start for the cut FPP formulation. | Reachability-greedy warm start empty objective: 135.61. | Reachability-greedy warm start final objective: 83.25. | Reachability-greedy warm start exact marginal evaluations: 400. | FppRecourseEvaluator validation passed for final selected firebreaks. | Train reader warning: IgnitionsHistory/ignitions_log.csv has one numeric column; assuming line number is the scenario ID. | Test reader warning: IgnitionsHistory/ignitions_log.csv has one numeric column; assuming line number is the scenario ID. | Test scenarios were used only for out-of-sample evaluation."
fpp_12mode_benchmark_alpha002,4,fpp_12mode_benchmark_alpha002_alpha0p02_train100_test100_case4_fpp_saa_fpp_cut_dominator,2026-05-20T20:08:03Z,Sub20,FPP-SAA,0.02000000,8,100,100,expected_burned_area,9;29;32;43;44;73;78;104;116;123;129;141;148;170;178;182;185;201;211;231;234;241;248;249;262;272;273;302;318;332;351;352;392;393;396;397;405;407;408;424;430;446;480;482;500;512;514;528;540;541;544;548;552;558;559;564;567;577;584;588;594;595;627;628;633;641;649;686;708;721;726;733;736;742;749;750;751;767;769;772;773;779;781;785;813;817;829;880;887;910;917;918;922;924;944;951;961;966;987;994,4;8;20;25;35;46;82;84;90;95;99;115;124;128;135;140;150;155;167;173;202;218;236;267;269;288;294;317;320;321;327;335;342;346;350;354;365;367;373;380;382;384;387;401;402;404;420;437;458;465;466;486;487;489;498;501;507;522;526;527;539;565;574;602;608;622;636;650;653;654;656;671;696;699;714;738;739;745;747;752;755;759;764;765;778;790;803;821;823;832;846;856;919;932;940;941;960;977;978;993,Optimal,79.98000000,79.98000000,0.00000000,25.71752111,1,41,27482,53603,0,0,0.00000000,fpp_cut_dominator,cut,true,false,false,false,360,360,13561,13569,0,0,0,0,0,0.00000000,12911,4108,8803,100,0,0.06646706,0.00000000,,0,0,79.98000000,0.00000000,0.00000000,pass,131;147;183;192;266;291;306;370,false,false,,,,,79.98000000,188.60000000,105.06000000,227.50000000,0.00566959,0.00738945,0.03241476,RT=0.430000;ADAG=0.570000;GDG=0.000000;NFR=0.000000;EMPTY=0.000000,RT=0.460000;ADAG=0.540000;GDG=0.000000;NFR=0.000000;EMPTY=0.000000,Cell2Fire scenarios are treated as directed propagation graphs.,"Dominator preprocessing processed 100 scenarios: DAG=100, fallback=0, aggregate_cuts=4108, individual_cuts=8803. | FPP cut/reachability post-solve recourse validation matched the solver objective. | FPP cut/reachability objective is expected burned area over observed scenario nodes. | x and q variables are continuous in [0,1]; y variables are binary for eligible nodes. | Root nodes are forced to burn and propagate even if selected as firebreaks. | Non-eligible non-root nodes use x_v >= q_v because no y_v variable exists. | FppRecourseEvaluator validation passed for final selected firebreaks. | Train reader warning: IgnitionsHistory/ignitions_log.csv has one numeric column; assuming line number is the scenario ID. | Test reader warning: IgnitionsHistory/ignitions_log.csv has one numeric column; assuming line number is the scenario ID. | Test scenarios were used only for out-of-sample evaluation."
fpp_12mode_benchmark_alpha002,4,fpp_12mode_benchmark_alpha002_alpha0p02_train100_test100_case4_fpp_saa_fpp_cut_separator,2026-05-20T20:08:20Z,Sub20,FPP-SAA,0.02000000,8,100,100,expected_burned_area,9;29;32;43;44;73;78;104;116;123;129;141;148;170;178;182;185;201;211;231;234;241;248;249;262;272;273;302;318;332;351;352;392;393;396;397;405;407;408;424;430;446;480;482;500;512;514;528;540;541;544;548;552;558;559;564;567;577;584;588;594;595;627;628;633;641;649;686;708;721;726;733;736;742;749;750;751;767;769;772;773;779;781;785;813;817;829;880;887;910;917;918;922;924;944;951;961;966;987;994,4;8;20;25;35;46;82;84;90;95;99;115;124;128;135;140;150;155;167;173;202;218;236;267;269;288;294;317;320;321;327;335;342;346;350;354;365;367;373;380;382;384;387;401;402;404;420;437;458;465;466;486;487;489;498;501;507;522;526;527;539;565;574;602;608;622;636;650;653;654;656;671;696;699;714;738;739;745;747;752;755;759;764;765;778;790;803;821;823;832;846;856;919;932;940;941;960;977;978;993,Optimal,79.98000000,79.98000000,0.00000000,16.49130567,1,39,27482,40692,0,0,0.00000000,fpp_cut_separator,cut,false,true,false,false,360,360,13561,13569,0,800,43,0,0,0.28384844,0,0,0,0,0,0.00000000,0.00000000,,0,0,79.98000000,0.00000000,0.00000000,pass,131;147;183;192;266;291;306;370,false,false,,,,,79.98000000,188.60000000,105.06000000,227.50000000,0.00591598,0.00768991,0.05292662,RT=0.430000;ADAG=0.570000;GDG=0.000000;NFR=0.000000;EMPTY=0.000000,RT=0.460000;ADAG=0.540000;GDG=0.000000;NFR=0.000000;EMPTY=0.000000,Cell2Fire scenarios are treated as directed propagation graphs.,"Separator context callback enabled; CPLEX Threads forced to 1 for deterministic cut-cache safety. | Separator cuts registered through the CPLEX generic relaxation context callback. | Separator callback stats: invocations=43, min_cut_calls=800, cuts_added=0, duplicates_skipped=0, large_cuts_skipped=0. | FPP cut/reachability post-solve recourse validation matched the solver objective. | FPP cut/reachability objective is expected burned area over observed scenario nodes. | x and q variables are continuous in [0,1]; y variables are binary for eligible nodes. | Root nodes are forced to burn and propagate even if selected as firebreaks. | Non-eligible non-root nodes use x_v >= q_v because no y_v variable exists. | FppRecourseEvaluator validation passed for final selected firebreaks. | Train reader warning: IgnitionsHistory/ignitions_log.csv has one numeric column; assuming line number is the scenario ID. | Test reader warning: IgnitionsHistory/ignitions_log.csv has one numeric column; assuming line number is the scenario ID. | Test scenarios were used only for out-of-sample evaluation."
fpp_12mode_benchmark_alpha002,4,fpp_12mode_benchmark_alpha002_alpha0p02_train100_test100_case4_fpp_saa_fpp_cut_dominator_separator,2026-05-20T20:08:54Z,Sub20,FPP-SAA,0.02000000,8,100,100,expected_burned_area,9;29;32;43;44;73;78;104;116;123;129;141;148;170;178;182;185;201;211;231;234;241;248;249;262;272;273;302;318;332;351;352;392;393;396;397;405;407;408;424;430;446;480;482;500;512;514;528;540;541;544;548;552;558;559;564;567;577;584;588;594;595;627;628;633;641;649;686;708;721;726;733;736;742;749;750;751;767;769;772;773;779;781;785;813;817;829;880;887;910;917;918;922;924;944;951;961;966;987;994,4;8;20;25;35;46;82;84;90;95;99;115;124;128;135;140;150;155;167;173;202;218;236;267;269;288;294;317;320;321;327;335;342;346;350;354;365;367;373;380;382;384;387;401;402;404;420;437;458;465;466;486;487;489;498;501;507;522;526;527;539;565;574;602;608;622;636;650;653;654;656;671;696;699;714;738;739;745;747;752;755;759;764;765;778;790;803;821;823;832;846;856;919;932;940;941;960;977;978;993,Optimal,79.98000000,79.98000000,0.00000000,33.78556312,1,41,27482,53603,0,0,0.00000000,fpp_cut_dominator_separator,cut,true,true,false,false,360,360,13561,13569,0,800,43,0,0,0.31566404,12911,4108,8803,100,0,0.11298690,0.00000000,,0,0,79.98000000,0.00000000,0.00000000,pass,131;147;183;192;266;291;306;370,false,false,,,,,79.98000000,188.60000000,105.06000000,227.50000000,0.00543034,0.00705458,0.05544266,RT=0.430000;ADAG=0.570000;GDG=0.000000;NFR=0.000000;EMPTY=0.000000,RT=0.460000;ADAG=0.540000;GDG=0.000000;NFR=0.000000;EMPTY=0.000000,Cell2Fire scenarios are treated as directed propagation graphs.,"Dominator preprocessing processed 100 scenarios: DAG=100, fallback=0, aggregate_cuts=4108, individual_cuts=8803. | Separator context callback enabled; CPLEX Threads forced to 1 for deterministic cut-cache safety. | Separator cuts registered through the CPLEX generic relaxation context callback. | Separator callback stats: invocations=43, min_cut_calls=800, cuts_added=0, duplicates_skipped=0, large_cuts_skipped=0. | FPP cut/reachability post-solve recourse validation matched the solver objective. | FPP cut/reachability objective is expected burned area over observed scenario nodes. | x and q variables are continuous in [0,1]; y variables are binary for eligible nodes. | Root nodes are forced to burn and propagate even if selected as firebreaks. | Non-eligible non-root nodes use x_v >= q_v because no y_v variable exists. | FppRecourseEvaluator validation passed for final selected firebreaks. | Train reader warning: IgnitionsHistory/ignitions_log.csv has one numeric column; assuming line number is the scenario ID. | Test reader warning: IgnitionsHistory/ignitions_log.csv has one numeric column; assuming line number is the scenario ID. | Test scenarios were used only for out-of-sample evaluation."
fpp_12mode_benchmark_alpha002,4,fpp_12mode_benchmark_alpha002_alpha0p02_train100_test100_case4_fpp_saa_fpp_cut_dominator_separator_greedy,2026-05-20T20:09:33Z,Sub20,FPP-SAA,0.02000000,8,100,100,expected_burned_area,9;29;32;43;44;73;78;104;116;123;129;141;148;170;178;182;185;201;211;231;234;241;248;249;262;272;273;302;318;332;351;352;392;393;396;397;405;407;408;424;430;446;480;482;500;512;514;528;540;541;544;548;552;558;559;564;567;577;584;588;594;595;627;628;633;641;649;686;708;721;726;733;736;742;749;750;751;767;769;772;773;779;781;785;813;817;829;880;887;910;917;918;922;924;944;951;961;966;987;994,4;8;20;25;35;46;82;84;90;95;99;115;124;128;135;140;150;155;167;173;202;218;236;267;269;288;294;317;320;321;327;335;342;346;350;354;365;367;373;380;382;384;387;401;402;404;420;437;458;465;466;486;487;489;498;501;507;522;526;527;539;565;574;602;608;622;636;650;653;654;656;671;696;699;714;738;739;745;747;752;755;759;764;765;778;790;803;821;823;832;846;856;919;932;940;941;960;977;978;993,Optimal,79.98000000,79.98000000,0.00000000,38.37166329,1,49,27482,53603,0,0,0.00000000,fpp_cut_dominator_separator_greedy,cut,true,true,true,false,360,360,13561,13569,0,1600,55,0,0,0.58325587,12911,4108,8803,100,0,0.10209466,0.38437615,83.25000000,400,8,79.98000000,0.00000000,0.00000000,pass,131;147;183;192;266;291;306;370,true,true,reachability-greedy-warm-start,245;192;326;147;289;183;215;273,,Warm start generated by reachability-greedy FPP recourse heuristic. | Reachability-greedy empty objective: 135.61. | Reachability-greedy final objective: 83.25. | Reachability-greedy exact marginal evaluations: 400. | Warm start status: Ready.,79.98000000,188.60000000,105.06000000,227.50000000,0.00561729,0.00739248,0.04862114,RT=0.430000;ADAG=0.570000;GDG=0.000000;NFR=0.000000;EMPTY=0.000000,RT=0.460000;ADAG=0.540000;GDG=0.000000;NFR=0.000000;EMPTY=0.000000,Cell2Fire scenarios are treated as directed propagation graphs.,"Dominator preprocessing processed 100 scenarios: DAG=100, fallback=0, aggregate_cuts=4108, individual_cuts=8803. | Separator context callback enabled; CPLEX Threads forced to 1 for deterministic cut-cache safety. | Cut/reachability MIP start values were generated from FppRecourseEvaluator and passed feasibility checks. | CPLEX full cut/reachability MIP start was added from warm-start solution with y/x/q values and recourse objective 83.25. | Separator cuts registered through the CPLEX generic relaxation context callback. | Separator callback stats: invocations=55, min_cut_calls=1600, cuts_added=0, duplicates_skipped=0, large_cuts_skipped=0. | FPP cut/reachability post-solve recourse validation matched the solver objective. | FPP cut/reachability objective is expected burned area over observed scenario nodes. | x and q variables are continuous in [0,1]; y variables are binary for eligible nodes. | Root nodes are forced to burn and propagate even if selected as firebreaks. | Non-eligible non-root nodes use x_v >= q_v because no y_v variable exists. | Reachability-greedy warm start was used as a full y/x/q MIP start for the cut FPP formulation. | Reachability-greedy warm start empty objective: 135.61. | Reachability-greedy warm start final objective: 83.25. | Reachability-greedy warm start exact marginal evaluations: 400. | FppRecourseEvaluator validation passed for final selected firebreaks. | Train reader warning: IgnitionsHistory/ignitions_log.csv has one numeric column; assuming line number is the scenario ID. | Test reader warning: IgnitionsHistory/ignitions_log.csv has one numeric column; assuming line number is the scenario ID. | Test scenarios were used only for out-of-sample evaluation."
